MinTemp,MaxTemp,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Location_Encoded,Month_Cos,Month_Sin,WindGustDir_Angle_Cos,WindGustDir_Angle_Sin
9.2,21.3,4.2,30.0,89.0,60.0,1011.5,1010.4,2.519441674975075,0.5000000000000001,0.8660254037844386,-0.9238795325112867,0.3826834323650899
18.3,22.9,8.4,52.0,88.0,74.0,1019.7,1017.9,3.3027296937416777,6.123233995736766e-17,1.0,0.7071067811865476,0.7071067811865476
13.3,25.0,8.4,26.0,64.0,59.0,1024.1,1020.3,3.695,-1.8369701987210297e-16,-1.0,0.38268343236508984,0.9238795325112867
14.0,15.7,0.0,33.0,93.0,93.0,1014.6,1010.8,3.0059155865736122,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16
16.0,25.5,9.5,41.0,93.0,67.0,1022.0,1019.6,3.0468926553672318,6.123233995736766e-17,1.0,-0.7071067811865477,-0.7071067811865475
24.071488023903687,30.21404790438525,1.4167742517971391,42.05868862149587,92.62892814342213,80.14464071711062,1002.8480125753053,1000.8566077848668,5.092452239273411,0.4702310510476603,0.7285119760963127,0.7071067811865474,-0.7071067811865477
19.3,31.1,5.2,43.0,55.0,49.0,1015.1,1011.5,0.8805263157894737,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0
11.8,15.9,2.2,44.0,97.0,81.0,1008.2,1007.5,1.906295020357031,-0.8660254037844388,-0.4999999999999997,-0.3826834323650895,-0.9238795325112868
15.55348896151346,22.560644505896008,8.4,60.6780005027855,88.89266683426183,67.35777721912721,1014.611088559285,1014.2466886598422,3.0700804597130955,-0.03577772191272188,0.9642222780872781,-1.0,1.2246467991473532e-16
16.8,23.089965991919904,7.78386442218668,43.52813580506685,85.60881369413345,51.1613557781332,1006.9535594857334,1007.1503729526133,2.017044819995465,0.6552542083999748,-0.19903907558226522,0.9238795325112867,0.3826834323650898
8.1,19.6,3.7,54.0,88.0,59.0,1020.5,1019.6,2.081381578947368,-0.4999999999999998,0.8660254037844387,0.38268343236509,-0.9238795325112866
10.7,16.7,3.2,56.0,100.0,58.0,1010.0,1013.3,1.8546360917248257,0.8660254037844384,-0.5000000000000004,-0.3826834323650895,-0.9238795325112868
10.3,18.8,2.4,37.0,61.0,88.0,1012.6,1012.1,0.9444333665669659,-0.5000000000000004,-0.8660254037844385,0.9238795325112868,-0.38268343236508956
16.1,19.2,8.4,17.0,100.0,98.0,1016.3,1013.8,2.134846989141165,6.123233995736766e-17,1.0,1.0,0.0
15.719171922842126,23.003420345989486,8.4,39.0,96.1233123086315,52.0,1017.6,1015.2,3.0958868048700228,0.2432042489146562,0.8595859614210626,-1.8369701987210297e-16,-1.0
15.587078533160472,23.234924955353883,8.4,56.31989030156672,58.27956120626689,73.51879331723396,1017.4965155826363,1014.1524278238898,3.8776231798821437,-0.6801096984332772,0.3198903015667228,-0.7071067811865475,0.7071067811865476
22.5,29.5,6.7,48.0,86.0,58.0,1017.2,1013.4,5.643815789473685,0.8660254037844384,-0.5000000000000004,-0.9238795325112867,0.3826834323650899
16.4,23.1,6.9,52.0,75.0,40.0,1003.9,1002.5,1.4261196367052928,6.123233995736766e-17,1.0,1.0,0.0
19.4,23.5,8.4,54.0,82.0,74.0,1021.1,1020.7,3.3027296937416777,0.5000000000000001,0.8660254037844386,-0.7071067811865475,0.7071067811865476
18.27064669341664,25.27776105216245,7.852985020062482,37.54129338683328,88.27064669341664,76.27064669341664,1021.7905970040125,1020.3270646693417,2.4520082194235258,0.13532334670832113,0.8660254037844386,-0.923879532511287,-0.3826834323650892
-0.1,9.0,8.4,44.0,98.0,79.0,1017.6,1015.2,3.1482236842105262,0.8660254037844384,-0.5000000000000004,-0.7071067811865477,-0.7071067811865475
15.6,21.7,3.3,67.0,65.0,86.0,1001.2,1000.0,1.906295020357031,0.8660254037844384,-0.5000000000000004,0.7071067811865474,-0.7071067811865477
21.711956079218798,28.659980036008545,2.226327353467892,42.38862276454945,80.22854290858363,70.302794398884,1002.0977844448843,1000.197205601116,1.314775452247264,0.5987848281459486,0.49999999999999994,1.0,0.0
22.2,29.6,8.4,41.0,76.0,59.0,1007.9,1004.7,0.8805263157894737,1.0,-2.4492935982947064e-16,1.0,0.0
10.8,15.1,8.4,81.0,81.0,69.0,1018.2,1017.9,3.526315789473684,-0.5000000000000004,-0.8660254037844385,-1.0,1.2246467991473532e-16
16.715890400950837,24.365622399503913,8.4,39.0,96.47135199958659,52.94270399917318,1017.6,1015.2,3.0958868048700228,0.7797620007977961,0.5862634029866425,-1.8369701987210297e-16,-1.0
8.7,14.5,1.2,33.0,95.0,71.0,1022.5,1021.9,1.599310992796743,-0.8660254037844387,0.49999999999999994,-0.923879532511287,-0.3826834323650892
17.1,27.2,8.4,22.0,95.0,60.0,1011.1,1010.6,2.134846989141165,6.123233995736766e-17,1.0,1.0,0.0
20.0,24.6,8.4,37.0,75.0,65.0,1006.9,1007.4,2.726014637391883,6.123233995736766e-17,1.0,-0.3826834323650895,-0.9238795325112868
24.0,34.2,8.0,69.0,80.0,70.0,1010.0,1006.3,5.092452239273411,6.123233995736766e-17,1.0,-0.7071067811865477,-0.7071067811865475
8.1,19.1,4.8,28.0,62.0,58.0,1014.5,1010.8,1.599310992796743,0.8660254037844384,-0.5000000000000004,0.7071067811865474,-0.7071067811865477
13.2,34.7,11.2,56.0,28.0,10.0,1010.1,1006.2,1.5462279827185113,0.5000000000000001,-0.8660254037844386,-0.7071067811865477,-0.7071067811865475
16.563672476543978,20.469793270783942,0.0,58.17143629354683,91.78775841152007,94.82856370645317,1017.6036832875095,1015.6351087700908,4.191299654477538,0.5000000000000001,-0.16613739635269253,-0.7947004293215696,0.5760136226147803
22.9,27.5,8.4,37.0,94.0,81.0,1016.9,1014.2,5.643815789473685,0.5000000000000001,-0.8660254037844386,-0.9238795325112867,0.3826834323650899
18.1,24.6,8.4,31.0,68.0,66.0,1017.9,1014.0,4.967298105682951,6.123233995736766e-17,1.0,-0.7071067811865477,-0.7071067811865475
3.2,15.5,8.4,43.0,72.0,75.0,1017.6,1015.2,1.0185271576141286,-1.8369701987210297e-16,-1.0,-0.923879532511287,-0.3826834323650892
20.49767631096307,26.115103978740056,4.940664558146308,61.98838155481534,87.48257233222301,84.49419077740767,1016.444771699667,1014.7860578657784,3.508484361139153,0.4380436362334154,0.7470953887038352,-0.7071067811865475,0.7071067811865476
16.0,23.4,6.1,39.0,62.0,71.0,1030.5,1028.1,3.0059155865736122,-0.4999999999999998,0.8660254037844387,-0.923879532511287,-0.3826834323650892
16.940901703742934,19.43500742678589,0.6501284404107546,42.84520751418792,86.76166011350332,95.30958497162416,1011.8498715595892,1011.2176828308711,3.053424590397548,-0.8660254037844387,0.42260375709395775,0.7071067811865474,-0.7071067811865477
20.4,24.4,8.4,52.0,85.0,76.0,1018.7,1016.5,4.967298105682951,-0.4999999999999998,0.8660254037844387,-0.923879532511287,-0.3826834323650892
7.4,19.0,8.4,41.0,94.0,63.0,1023.6,1022.8,2.098770355599867,6.123233995736766e-17,1.0,-0.9238795325112867,0.3826834323650899
11.044701907989804,19.27821418785996,5.9796128913749165,63.92738062619986,94.46369031309993,60.92738062619986,1013.8784826076652,1010.737708390415,2.067508319521684,-0.7811641867427711,-0.5848612170416676,0.7573644936531985,-0.6318907990905724
1.2,18.6,8.4,20.0,95.0,46.0,1022.7,1018.1,2.09724160850781,-0.8660254037844388,-0.4999999999999997,0.7071067811865474,-0.7071067811865477
23.726976476856724,28.3689636460513,1.020486099960791,28.64503207701356,90.50507484636498,92.86004276935141,1005.4054754076229,1002.1979700614539,4.186843130389378,0.18620472164986102,0.8924946538310734,1.0,0.0
18.899370281616342,22.9326616337241,2.8769731296133805,77.26658270421551,92.26658270421551,72.96620487318532,1001.8599496225293,1002.9802266986181,4.148907014227109,0.44993702816163406,-0.31757900486212615,-1.8369701987210297e-16,-1.0
0.4,13.5,8.4,22.0,98.0,62.0,1017.6,1015.2,2.004046052631579,-0.5000000000000004,-0.8660254037844385,0.7071067811865474,-0.7071067811865477
8.0,16.0,4.8,56.0,83.0,63.0,1010.9,1009.7,1.5163169433134984,-0.5000000000000004,-0.8660254037844385,0.9238795325112868,-0.38268343236508956
22.03920549233677,26.588845859619383,7.556113756195572,42.226623873369874,85.24100918206534,52.7446055092392,1005.9136660432607,1003.6539559598913,2.7330874959841576,0.5908481773931322,0.7751772263913066,-1.0,1.2246467991473532e-16
13.0,17.8,8.2,46.0,73.0,60.0,1015.6,1016.0,2.081381578947368,-0.4999999999999998,0.8660254037844387,0.7071067811865474,-0.7071067811865477
4.4,11.5,9.3,57.0,67.0,56.0,1013.9,1014.9,1.7325960419091966,-0.5000000000000004,-0.8660254037844385,0.38268343236509,-0.9238795325112866
6.2,9.2,0.0,26.0,86.0,86.0,1021.3,1020.7,1.599310992796743,-0.5000000000000004,-0.8660254037844385,-0.9238795325112867,0.3826834323650899
20.3,24.7,8.4,52.0,72.0,66.0,1022.0,1020.4,3.3027296937416777,0.8660254037844387,0.49999999999999994,-0.7071067811865475,0.7071067811865476
19.0,26.6,8.4,39.0,70.0,37.0,1007.2,1005.6,3.526315789473684,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0
11.624433451895245,15.52453198200042,6.9235466809486725,50.0019706021035,95.74876837368532,95.74679777158183,1017.4999014698949,1015.7505419155785,3.1126116057217295,0.12463051210559478,0.6493057289030317,-0.923879532511287,-0.3826834323650892
14.4,23.4,8.4,35.0,68.0,55.0,1024.0,1021.2,3.695,-0.8660254037844387,0.49999999999999994,-1.0,1.2246467991473532e-16
2.3290546359958846,9.583514304954402,8.4,48.343243708796706,97.0,96.6567562912033,1017.6,1015.2,3.1482236842105262,0.08581092719917671,-0.6797492598480779,0.9238795325112868,-0.38268343236508956
17.510170465801366,23.521183680229466,8.4,53.93219689465757,79.16950776335608,69.58475388167804,1012.5457575157261,1012.6220264288562,4.3527154934631245,0.2061678929805274,0.15985751080391097,-1.0,1.2246467991473532e-16
12.7,16.2,8.4,74.0,40.0,35.0,1002.1,1003.8,3.526315789473684,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0
14.859391029904172,19.008098776805113,4.0866171247283996,58.56748980670929,96.51349796134186,90.48650203865814,1007.011028541214,1004.6299256870926,1.8415552524504812,0.20145125998449664,0.6780721051417993,-0.923879532511287,-0.3826834323650892
14.765486948731116,24.683705629955945,8.4,26.78441346071728,94.82894643009648,56.81781318775168,1015.8802625010675,1012.623379808924,2.544445515034213,-0.5215435764100806,0.6988866757655198,1.0,0.0
13.9,17.1,8.4,57.0,95.0,90.0,1010.9,1005.2,3.3027296937416777,-0.8660254037844387,0.49999999999999994,0.9238795325112867,0.3826834323650898
8.9,20.8,8.4,26.0,69.0,50.0,1018.3,1015.0,2.1340644732469256,-1.8369701987210297e-16,-1.0,0.38268343236508984,0.9238795325112867
8.8,15.3,6.0,56.0,86.0,68.0,1017.3,1017.8,1.761648388168827,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0
15.5,18.1,7.9,41.0,71.0,69.0,1017.8,1017.6,3.0808906613492852,-0.5000000000000004,-0.8660254037844385,-0.7071067811865477,-0.7071067811865475
21.916781609364175,27.116683087052024,8.4,49.500492611560745,100.0,86.83316912947976,1014.7334646964161,1013.1835139575722,3.695,6.123233995736766e-17,1.0,-0.3826834323650897,0.9238795325112867
17.7,22.4,0.0,54.0,84.0,71.0,1008.4,1005.5,1.5320704553007645,-0.8660254037844387,0.49999999999999994,0.38268343236509,-0.9238795325112866
0.6972216358831964,11.830701569226273,8.404093542563503,39.0,83.08187085127005,72.92836300513869,1000.2941514789607,998.5869877794744,2.0093205374243444,-0.5037458514242878,-0.8622795523601511,1.0,0.0
15.6,25.4,8.8,33.0,48.0,52.0,1021.7,1018.0,1.4261196367052928,0.8660254037844384,-0.5000000000000004,-0.9238795325112867,0.3826834323650899
21.3,39.0,12.4,44.0,28.0,13.0,1015.6,1012.4,0.9444333665669659,0.8660254037844387,0.49999999999999994,0.9238795325112868,-0.38268343236508956
23.952977380474277,27.0,0.0,37.360882432707,92.52977380474277,96.8675565488143,1011.5311086279643,1009.3443529730828,5.643815789473685,0.5000000000000001,0.8660254037844386,-1.0,1.2246467991473532e-16
13.2,24.6,8.4,46.0,44.0,33.0,1017.6,1015.2,2.004046052631579,0.5000000000000001,0.8660254037844386,-0.9238795325112867,0.3826834323650899
23.4,30.10557123813572,2.244593341864613,50.58885752372856,91.1567936084746,70.27527030677935,1009.4609778962711,1007.216031957627,3.428490898758243,0.9789936396154341,0.07839680423730205,-0.3826834323650897,0.9238795325112867
17.5,36.0,8.4,26.0,57.0,52.0,1016.8,1012.2,3.1645754119138148,-0.5000000000000004,-0.8660254037844385,-0.3826834323650897,0.9238795325112867
7.829454909287707,11.459620806461015,0.1296919052495736,51.60094798384747,83.39668205653388,90.39905201615254,1001.3572508468424,1003.507843336747,1.6911059937585105,0.08639729585487299,-0.9501184979809333,-0.7071067811865477,-0.7071067811865475
15.17104969659857,21.059066936356828,8.821632861375555,52.374340749812724,65.08483771579843,51.795334681784134,1003.151430029629,1001.4213133966734,3.5198335322780436,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
19.308030509344437,31.121534323012494,11.983938981311123,27.189771179916715,70.7299237266389,56.0,1012.9941678013944,1009.4076716150624,3.113373003445036,0.7490789469393692,-0.29744279497917925,6.123233995736766e-17,1.0
18.2,23.8,8.4,70.0,84.0,84.0,1025.0,1023.9,3.526315789473684,6.123233995736766e-17,1.0,-1.0,1.2246467991473532e-16
24.0,37.8,10.8,54.0,18.0,11.0,1013.4,1010.6,1.5320704553007645,0.8660254037844384,-0.5000000000000004,0.7071067811865476,0.7071067811865476
17.2,23.8,4.5,35.0,69.0,56.0,1019.6,1017.9,3.0059155865736122,1.0,-2.4492935982947064e-16,-0.7071067811865475,0.7071067811865476
15.0,23.7,8.4,74.0,88.0,49.0,1000.2,1004.4,0.929531051964512,0.8660254037844387,0.49999999999999994,-0.7071067811865477,-0.7071067811865475
11.7,25.9,1.9,44.0,94.0,55.0,1015.2,1015.9,3.0468926553672318,0.5000000000000001,-0.8660254037844386,-1.0,1.2246467991473532e-16
18.92658361567955,27.47316459039199,8.4,28.805062288240336,97.26835409608012,60.536708192160226,1009.1093691946953,1007.2189901833191,3.2449426728552697,0.5000000000000001,0.8660254037844386,-0.7071067811865475,0.7071067811865476
4.1,24.0,8.4,28.0,66.0,21.0,1024.6,1020.9,1.6161842105263158,0.8660254037844384,-0.5000000000000004,1.0,0.0
13.1,16.2,8.4,80.0,52.0,54.0,1002.4,1006.3,2.840810900631439,-0.8660254037844388,-0.4999999999999997,0.38268343236509,-0.9238795325112866
11.4,17.6,8.4,48.0,84.0,70.0,1029.2,1025.9,3.526315789473684,-1.8369701987210297e-16,-1.0,-0.923879532511287,-0.3826834323650892
10.7,15.6,6.2,39.0,67.0,59.0,1022.5,1024.1,2.245986842105263,0.8660254037844384,-0.5000000000000004,-1.8369701987210297e-16,-1.0
16.6,17.8,8.4,52.0,100.0,96.0,1017.0,1016.7,2.726014637391883,0.5000000000000001,0.8660254037844386,-0.7071067811865475,0.7071067811865476
13.9,33.4,8.4,43.0,49.0,23.0,1017.6,1015.2,1.0185271576141286,6.123233995736766e-17,1.0,0.38268343236508984,0.9238795325112867
22.030406062523845,26.131179896339138,0.34220502591521573,26.330753887282356,90.68820103660863,88.68820103660863,1011.1897487042392,1009.1585688079001,3.267080663169773,0.36550624609957394,0.7889748704239214,-0.3826834323650897,0.9238795325112867
23.583894626989117,28.49031582086025,1.370947462580755,50.0,86.12894776075315,88.29052537419246,1012.7580526865055,1009.7483685073657,5.643815789473685,6.123233995736766e-17,1.0,-0.7071067811865475,0.7071067811865476
21.1,23.5,0.0,37.0,93.0,86.0,1014.8,1011.8,5.643815789473685,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16
16.9,23.9,6.9,24.0,83.0,68.0,1021.7,1020.1,3.3175837320574164,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0
11.566678348128036,16.807404811527103,8.4,37.222144345813085,93.03702405763552,75.85190376945795,1031.1111422616748,1028.4518687250738,3.3027296937416777,-0.5135517456457779,-0.852473658138661,-1.0,1.2246467991473532e-16
21.560930178984048,28.936427005301507,3.7490063473650865,28.64238892111099,90.24503173682544,71.98012694730173,1012.4410571262857,1009.4788055394445,4.068575001060368,0.9165986878916267,-0.31125793420635833,0.7071067811865476,0.7071067811865476
10.0,13.4,8.4,39.0,80.0,52.0,1019.0,1021.9,2.245986842105263,0.5000000000000001,-0.8660254037844386,-1.8369701987210297e-16,-1.0
11.9,14.1,1.5,81.0,76.0,84.0,1006.3,1000.3,1.3875706214689265,-0.8660254037844387,0.49999999999999994,0.7071067811865474,-0.7071067811865477
16.484129102549673,21.654580710045852,8.940903214992359,36.40903214992358,84.68946249175582,86.70451607496179,1018.2764730407786,1016.5340644674656,3.1247626497389,0.08529886183100864,-0.8522580374808951,0.38268343236508984,0.9238795325112867
12.735839491070456,15.896240763394317,8.4,57.47117200887507,92.96240763394316,85.96240763394316,1020.6433579642818,1018.7358394910705,2.1222516045373983,-0.4999999999999998,0.8660254037844387,-0.923879532511287,-0.3826834323650892
19.528264106201988,22.638088626390008,4.0107663224120325,45.41588183147999,96.83176366295999,91.41588183148,1010.1967680953801,1008.999325849914,2.0592302639410693,-0.14602954213000252,0.9608715021151792,0.9238795325112867,0.3826834323650898
14.3,40.1,10.2,39.0,47.0,16.0,1008.9,1005.8,2.519441674975075,0.5000000000000001,0.8660254037844386,0.9238795325112868,-0.38268343236508956
12.0,22.6,8.4,39.0,70.0,52.0,1017.6,1015.2,3.1482236842105262,0.8660254037844384,-0.5000000000000004,-1.8369701987210297e-16,-1.0
9.1,11.2,8.4,33.0,84.0,93.0,1017.3,1014.4,1.6161842105263158,0.5000000000000001,-0.8660254037844386,-0.923879532511287,-0.3826834323650892
9.6,16.5,8.4,54.0,92.0,59.0,1028.8,1027.3,3.3027296937416777,-0.8660254037844388,-0.4999999999999997,-1.0,1.2246467991473532e-16
17.8,24.6,8.4,31.0,88.0,76.0,1015.7,1011.5,2.004046052631579,1.0,-2.4492935982947064e-16,0.9238795325112868,-0.38268343236508956
11.708218492122263,18.32054623030566,7.837123527757208,46.783563015755476,87.4123277381834,65.19589075393887,1007.0979453769694,1007.9865747936977,1.4512402924258894,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
8.6,14.8,1.0,39.0,80.0,90.0,1000.2,998.5,2.245986842105263,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
12.580662520115816,20.535023661432707,6.869100865557108,62.50236614327077,93.80189291461662,41.451656300289535,1016.759432125615,1015.0599053542692,1.6278775236639627,0.5627115984417371,0.0253549214906148,-0.3826834323650895,-0.9238795325112868
23.4,29.1,10.0,41.0,53.0,50.0,1020.6,1016.1,3.477565789473684,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0
20.3,23.5,8.4,54.0,78.0,71.0,1019.4,1018.7,3.526315789473684,6.123233995736766e-17,1.0,-0.923879532511287,-0.3826834323650892
19.64507226612284,23.71760839918426,8.4,75.50703961982451,99.41549339669591,100.0,1006.8633752776666,1003.0007008454415,2.474083975872464,-0.16901320660817132,-3.0185117584418564e-17,0.5723110220172567,0.7971744279455822
19.87049896158856,27.793998615451414,7.412002769097175,34.20751903754308,86.44251557617162,68.53000692274294,1016.5229937695314,1014.3349965386285,2.738785795768956,0.022507081108226967,0.7260200533619461,6.123233995736766e-17,1.0
13.834087232397614,17.65712536950732,8.4,54.655994520910895,87.90081753308513,71.95040876654257,1004.2265530963477,1002.1694277268405,1.9272107157155074,-0.7524038198139906,0.3032016437267304,0.38268343236509,-0.9238795325112866
22.16986958578102,31.408727096944638,8.4,56.46597327261987,84.15532442420663,52.844675575793374,1006.2,1002.8184414747356,2.8640584802619142,0.6407792626322294,0.6221885682533347,-0.3826834323650895,-0.9238795325112868
20.7,26.3,8.4,70.0,99.0,79.0,1012.4,1006.3,3.695,0.5000000000000001,0.8660254037844386,-0.9238795325112867,0.3826834323650899
19.7,34.6,8.4,33.0,65.0,53.0,1010.3,1011.1,2.1340644732469256,0.8660254037844387,0.49999999999999994,-0.7071067811865475,0.7071067811865476
15.681831396471994,18.80976073094709,8.4,39.0,97.75525492036307,92.22372539818464,1017.6,1015.2,4.509279397832045,-0.4421144909507897,0.25525492036307257,-1.8369701987210297e-16,-1.0
11.1,23.8,2.7,19.0,76.0,56.0,1021.9,1020.0,1.6911930874044534,6.123233995736766e-17,1.0,0.38268343236508984,0.9238795325112867
11.941924226642174,21.099767598298474,5.7758772978462405,23.878224480723574,92.0,61.36300254081402,1015.518498729593,1013.2941436257377,2.5159317058052997,-0.026365173313106394,-0.5000000000000001,0.38268343236508984,0.9238795325112867
15.384095458866906,18.114214782450535,0.0,39.0,85.15341288238909,93.38634847044365,1019.727866312007,1016.9574223826963,3.3175837320574164,-0.7698806764163679,0.13285945341674463,-1.8369701987210297e-16,-1.0
9.5,15.7,8.4,33.0,87.0,63.0,1014.3,1012.0,1.1194416749750749,-0.8660254037844388,-0.4999999999999997,0.9238795325112867,0.3826834323650898
25.8,30.9,4.9,43.0,78.0,82.0,1009.8,1007.3,5.092452239273411,0.5000000000000001,0.8660254037844386,0.38268343236509,-0.9238795325112866
16.71574170627148,26.507361255940722,10.968516587457042,40.28425829372852,83.71574170627147,51.28425829372852,1009.8063420615507,1008.9979616112199,1.7644357148459542,0.6789354265678699,0.5561001536948781,-1.8369701987210297e-16,-1.0
3.7,14.9,8.4,52.0,87.0,67.0,1014.2,1011.4,1.7331578947368422,-1.8369701987210297e-16,-1.0,0.9238795325112867,0.3826834323650898
23.929611483333094,28.304692567777796,0.09530743222220628,37.70388516666906,95.04692567777793,93.76537161111031,1006.1985439233337,1002.912621626667,5.617942681178487,0.04063882904549676,0.9765371611110313,0.36472575292697074,-0.9274515370409679
-1.9,9.0,8.4,41.0,98.0,58.0,1017.6,1015.2,3.1482236842105262,-0.5000000000000004,-0.8660254037844385,-0.3826834323650895,-0.9238795325112868
17.4,23.1,3.5,39.0,93.0,81.0,1026.6,1025.9,4.967298105682951,0.8660254037844384,-0.5000000000000004,-1.8369701987210297e-16,-1.0
10.0040852902841,17.024511741704607,7.512788935127937,51.04085290284101,83.35968016143462,72.0,1007.9787739521661,1012.2951151133024,2.8022808556433723,-0.8820880719160891,0.44005330642756324,-0.923879532511287,-0.3826834323650892
5.0,9.0,8.4,65.0,97.0,97.0,1017.6,1015.2,3.1482236842105262,-1.0,1.2246467991473532e-16,0.38268343236508984,0.9238795325112867
7.1,24.5,8.4,43.0,19.0,9.0,1024.9,1019.2,0.7565272496831432,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0
8.0,14.6,4.1,33.0,72.0,57.0,1026.7,1024.7,3.0059155865736122,-0.8660254037844388,-0.4999999999999997,0.9238795325112867,0.3826834323650898
18.7,24.8,6.7,59.0,88.0,64.0,1024.3,1022.3,3.0059155865736122,6.123233995736766e-17,1.0,-0.7071067811865475,0.7071067811865476
17.569857267903174,25.910671716177298,8.684928633951587,36.26842994693491,94.56985726790317,57.87128458887144,1017.4353148859352,1016.053685989387,1.522609766752602,0.28492863395158696,0.9236536026321693,-0.9238795325112867,0.3826834323650899
22.1,27.6,8.4,52.0,82.0,58.0,1003.8,1006.8,0.48747092057161845,0.8660254037844387,0.49999999999999994,-1.0,1.2246467991473532e-16
17.037553575375448,22.15011345373625,8.4,42.62513656468252,88.62505252487789,71.24993697014654,1016.9874485256197,1014.5749474751221,2.1185715293828253,0.7577631307356667,0.5625052524877893,-1.0,1.2246467991473532e-16
9.2,16.3,9.7,50.0,83.0,55.0,1012.8,1012.1,1.5056497175141244,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0
17.351944878639124,23.87277169905227,8.4,32.92220485443505,86.96110242721753,75.59724393195619,1017.4624804612394,1016.223582888457,2.572725163981119,-0.4498558449798082,0.7402756068043812,-1.0,1.2246467991473532e-16
23.080587221966567,29.265335848219895,7.759442302639848,48.152513737466705,84.76256868733351,78.54245878759988,1000.6355302224267,999.69740178806,5.250609075661929,0.9897835168027862,0.03812843436667546,-0.9238795325112867,0.3826834323650899
21.903154317944487,24.479085749129176,8.4,42.203428440765585,99.59885718641146,92.24068568815312,1015.2358171498258,1012.4283657003483,3.681466708236303,0.9598857186411471,0.06947997342264603,-0.7071067811865475,0.7071067811865476
13.1,18.4,8.4,37.0,96.0,63.0,1016.6,1015.9,1.6911930874044534,-0.5000000000000004,-0.8660254037844385,-0.3826834323650895,-0.9238795325112868
11.6,17.7,1.1,33.0,100.0,69.0,1034.0,1031.6,3.0468926553672318,-1.0,1.2246467991473532e-16,-0.7071067811865475,0.7071067811865476
11.1,20.9,5.8,41.0,94.0,43.0,1018.2,1017.8,2.081381578947368,6.123233995736766e-17,1.0,-1.0,1.2246467991473532e-16
17.83594935096849,25.397680175142046,8.4,30.21141823489153,83.94290882554236,74.84567293956611,1012.9416584684142,1011.5765383516529,2.9308758123902194,0.5000000000000001,0.8660254037844386,-0.7071067811865475,0.7071067811865476
6.055922254892188,13.559716229263941,8.4,70.7014188536803,70.0,79.3760025893185,1017.6,1015.2,3.1482236842105262,0.8660254037844384,-0.5000000000000004,0.7071067811865474,-0.7071067811865477
22.5,30.4,1.1,31.0,81.0,94.0,1009.9,1007.5,3.113373003445036,0.8660254037844387,0.49999999999999994,-0.3826834323650897,0.9238795325112867
8.5,18.2,8.4,19.0,99.0,84.0,1018.7,1016.5,2.840810900631439,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
7.6,13.9,3.9,22.0,93.0,52.0,1024.3,1022.6,0.9444333665669659,-0.8660254037844388,-0.4999999999999997,-0.9238795325112867,0.3826834323650899
16.8,26.5,11.1,54.0,57.0,53.0,1015.9,1015.2,4.967298105682951,6.123233995736766e-17,1.0,-1.0,1.2246467991473532e-16
22.945779349123182,31.736444837280796,6.291558698246362,43.60741395467992,78.60741395467993,91.78517209064016,1012.435551627192,1009.69629302266,5.643815789473685,0.5000000000000001,0.8660254037844386,-0.7071067811865475,0.7071067811865476
21.6,29.3,8.4,56.0,92.0,75.0,1011.6,1008.7,3.0468926553672318,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0
23.913708279399938,30.523677937145344,5.4,41.0,78.44392067518208,70.44392067518208,1007.4900303422546,1004.835668616991,4.295071430124922,0.9321779013479391,0.25311551804543997,-0.3826834323650895,-0.9238795325112868
13.0,30.0,12.2,33.0,71.0,33.0,1019.5,1015.6,1.8546360917248257,0.5000000000000001,0.8660254037844386,-1.0,1.2246467991473532e-16
22.353434828195375,25.661779583471677,0.7545411523595383,48.92392794166474,98.0,90.22637230139884,1004.4775471572208,1001.6779159319423,3.70696667489813,0.5000000000000001,0.8660254037844386,-0.3237547797027105,0.9356011703188541
19.32849340054872,27.414301319890257,3.6002621741563012,25.28646335473229,79.28558944087796,89.00021847846358,1012.5717032300685,1010.4574019101783,3.907970196219562,1.0,-2.4492935982947064e-16,-1.8369701987210297e-16,-1.0
12.8,18.6,8.4,33.0,39.0,50.0,1023.9,1021.7,3.0808906613492852,-1.8369701987210297e-16,-1.0,-0.7071067811865475,0.7071067811865476
7.4,25.7,8.4,24.0,87.0,45.0,1026.1,1020.9,2.09724160850781,-0.8660254037844387,0.49999999999999994,0.9238795325112867,0.3826834323650898
